+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
|  dadi_eth  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'dad_eth', 'symbol': 'dadi_eth', 'exBaseCoin': 'dad', 'exMoneyCoin': 'eth', 'baseCoin': 'dadi', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '58', 'symbolType': 'spot', 'tradeType': 'dadi', 'multiplier': '1'}    |
|  trx_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'trx_usd', 'symbol': 'trx_usd', 'exBaseCoin': 'trx', 'exMoneyCoin': 'usd', 'baseCoin': 'trx', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '236', 'symbolType': 'spot', 'tradeType': 'trx', 'multiplier': '1'}     |
|  clo_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'clo_btc', 'symbol': 'clo_btc', 'exBaseCoin': 'clo', 'exMoneyCoin': 'btc', 'baseCoin': 'clo', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '3774', 'symbolType': 'spot', 'tradeType': 'clo', 'multiplier': '1'}    |
|  xlm_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xlm_eth', 'symbol': 'xlm_eth', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'eth', 'baseCoin': 'xlm', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'xlm', 'multiplier': '1'}     |
|  mln_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'mln_usd', 'symbol': 'mln_usd', 'exBaseCoin': 'mln', 'exMoneyCoin': 'usd', 'baseCoin': 'mln', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1', 'symbolType': 'spot', 'tradeType': 'mln', 'multiplier': '1'}      |
|  hot_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'hot_btc', 'symbol': 'hot_btc', 'exBaseCoin': 'hot', 'exMoneyCoin': 'btc', 'baseCoin': 'hot', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '818', 'symbolType': 'spot', 'tradeType': 'hot', 'multiplier': '1'}     |
|  dai_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'dai_eth', 'symbol': 'dai_eth', 'exBaseCoin': 'dai', 'exMoneyCoin': 'eth', 'baseCoin': 'dai', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'dai', 'multiplier': '1'}      |
|  ltc_usdt  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'ltc_ust', 'symbol': 'ltc_usdt', 'exBaseCoin': 'ltc', 'exMoneyCoin': 'ust', 'baseCoin': 'ltc', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'spot', 'tradeType': 'ltc', 'multiplier': '1'}   |
|  pas_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'pas_eth', 'symbol': 'pas_eth', 'exBaseCoin': 'pas', 'exMoneyCoin': 'eth', 'baseCoin': 'pas', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1900', 'symbolType': 'spot', 'tradeType': 'pas', 'multiplier': '1'}    |
|  gen_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gen_eth', 'symbol': 'gen_eth', 'exBaseCoin': 'gen', 'exMoneyCoin': 'eth', 'baseCoin': 'gen', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '42', 'symbolType': 'spot', 'tradeType': 'gen', 'multiplier': '1'}     |
|  lym_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'lym_btc', 'symbol': 'lym_btc', 'exBaseCoin': 'lym', 'exMoneyCoin': 'btc', 'baseCoin': 'lym', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '582', 'symbolType': 'spot', 'tradeType': 'lym', 'multiplier': '1'}     |
|  usdc_usd  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'udc_usd', 'symbol': 'usdc_usd', 'exBaseCoin': 'udc', 'exMoneyCoin': 'usd', 'baseCoin': 'usdc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'usdc', 'multiplier': '1'}    |
|  dadi_usd  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'dad_usd', 'symbol': 'dadi_usd', 'exBaseCoin': 'dad', 'exMoneyCoin': 'usd', 'baseCoin': 'dadi', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '58', 'symbolType': 'spot', 'tradeType': 'dadi', 'multiplier': '1'}    |
|  omg_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'omg_btc', 'symbol': 'omg_btc', 'exBaseCoin': 'omg', 'exMoneyCoin': 'btc', 'baseCoin': 'omg', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'omg', 'multiplier': '1'}      |
|  rte_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rte_eth', 'symbol': 'rte_eth', 'exBaseCoin': 'rte', 'exMoneyCoin': 'eth', 'baseCoin': 'rte', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2668', 'symbolType': 'spot', 'tradeType': 'rte', 'multiplier': '1'}    |
|  eth_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'eth_btc', 'symbol': 'eth_btc', 'exBaseCoin': 'eth', 'exMoneyCoin': 'btc', 'baseCoin': 'eth', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'eth', 'multiplier': '1'}   |
|  ast_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ast_usd', 'symbol': 'ast_usd', 'exBaseCoin': 'ast', 'exMoneyCoin': 'usd', 'baseCoin': 'ast', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '102', 'symbolType': 'spot', 'tradeType': 'ast', 'multiplier': '1'}     |
|  neo_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'neo_btc', 'symbol': 'neo_btc', 'exBaseCoin': 'neo', 'exMoneyCoin': 'btc', 'baseCoin': 'neo', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'neo', 'multiplier': '1'}     |
|  xvg_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xvg_eth', 'symbol': 'xvg_eth', 'exBaseCoin': 'xvg', 'exMoneyCoin': 'eth', 'baseCoin': 'xvg', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '874', 'symbolType': 'spot', 'tradeType': 'xvg', 'multiplier': '1'}     |
|  zil_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zil_usd', 'symbol': 'zil_usd', 'exBaseCoin': 'zil', 'exMoneyCoin': 'usd', 'baseCoin': 'zil', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '416', 'symbolType': 'spot', 'tradeType': 'zil', 'multiplier': '1'}     |
|  etp_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'etp_usd', 'symbol': 'etp_usd', 'exBaseCoin': 'etp', 'exMoneyCoin': 'usd', 'baseCoin': 'etp', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'etp', 'multiplier': '1'}    |
|  san_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'san_btc', 'symbol': 'san_btc', 'exBaseCoin': 'san', 'exMoneyCoin': 'btc', 'baseCoin': 'san', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'san', 'multiplier': '1'}    |
|  req_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'req_usd', 'symbol': 'req_usd', 'exBaseCoin': 'req', 'exMoneyCoin': 'usd', 'baseCoin': 'req', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '260', 'symbolType': 'spot', 'tradeType': 'req', 'multiplier': '1'}     |
|  tri_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'tri_eth', 'symbol': 'tri_eth', 'exBaseCoin': 'tri', 'exMoneyCoin': 'eth', 'baseCoin': 'tri', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '938', 'symbolType': 'spot', 'tradeType': 'tri', 'multiplier': '1'}     |
|  pas_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'pas_usd', 'symbol': 'pas_usd', 'exBaseCoin': 'pas', 'exMoneyCoin': 'usd', 'baseCoin': 'pas', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1900', 'symbolType': 'spot', 'tradeType': 'pas', 'multiplier': '1'}    |
|  auc_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'auc_usd', 'symbol': 'auc_usd', 'exBaseCoin': 'auc', 'exMoneyCoin': 'usd', 'baseCoin': 'auc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '894', 'symbolType': 'spot', 'tradeType': 'auc', 'multiplier': '1'}     |
|  eth_usdt  |             minOrderSize 与 minOrderValue 为 None             |  {'exSymbol': 'eth_ust', 'symbol': 'eth_usdt', 'exBaseCoin': 'eth', 'exMoneyCoin': 'ust', 'baseCoin': 'eth', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'eth', 'multiplier': '1'}  |
|  dai_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'dai_btc', 'symbol': 'dai_btc', 'exBaseCoin': 'dai', 'exMoneyCoin': 'btc', 'baseCoin': 'dai', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'dai', 'multiplier': '1'}      |
|  stj_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'stj_btc', 'symbol': 'stj_btc', 'exBaseCoin': 'stj', 'exMoneyCoin': 'btc', 'baseCoin': 'stj', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '24', 'symbolType': 'spot', 'tradeType': 'stj', 'multiplier': '1'}     |
|  btg_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'btg_usd', 'symbol': 'btg_usd', 'exBaseCoin': 'btg', 'exMoneyCoin': 'usd', 'baseCoin': 'btg', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'btg', 'multiplier': '1'}     |
|  rep_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rep_eth', 'symbol': 'rep_eth', 'exBaseCoin': 'rep', 'exMoneyCoin': 'eth', 'baseCoin': 'rep', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'rep', 'multiplier': '1'}     |
|  gnt_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gnt_btc', 'symbol': 'gnt_btc', 'exBaseCoin': 'gnt', 'exMoneyCoin': 'btc', 'baseCoin': 'gnt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '66', 'symbolType': 'spot', 'tradeType': 'gnt', 'multiplier': '1'}     |
|  eos_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eos_btc', 'symbol': 'eos_btc', 'exBaseCoin': 'eos', 'exMoneyCoin': 'btc', 'baseCoin': 'eos', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'eos', 'multiplier': '1'}      |
|  wax_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'wax_eth', 'symbol': 'wax_eth', 'exBaseCoin': 'wax', 'exMoneyCoin': 'eth', 'baseCoin': 'wax', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '96', 'symbolType': 'spot', 'tradeType': 'wax', 'multiplier': '1'}     |
|  auc_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'auc_btc', 'symbol': 'auc_btc', 'exBaseCoin': 'auc', 'exMoneyCoin': 'btc', 'baseCoin': 'auc', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '894', 'symbolType': 'spot', 'tradeType': 'auc', 'multiplier': '1'}     |
|  enj_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'enj_eth', 'symbol': 'enj_eth', 'exBaseCoin': 'enj', 'exMoneyCoin': 'eth', 'baseCoin': 'enj', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '52', 'symbolType': 'spot', 'tradeType': 'enj', 'multiplier': '1'}     |
|  eth_jpy   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'eth_jpy', 'symbol': 'eth_jpy', 'exBaseCoin': 'eth', 'exMoneyCoin': 'jpy', 'baseCoin': 'eth', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'eth', 'multiplier': '1'}   |
|  rrb_usdt  |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'rrb_ust', 'symbol': 'rrb_usdt', 'exBaseCoin': 'rrb', 'exMoneyCoin': 'ust', 'baseCoin': 'rrb', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'rrb', 'multiplier': '1'}       |
|  neo_eth   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'neo_eth', 'symbol': 'neo_eth', 'exBaseCoin': 'neo', 'exMoneyCoin': 'eth', 'baseCoin': 'neo', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'neo', 'multiplier': '1'}    |
|  pnk_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'pnk_usd', 'symbol': 'pnk_usd', 'exBaseCoin': 'pnk', 'exMoneyCoin': 'usd', 'baseCoin': 'pnk', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '458', 'symbolType': 'spot', 'tradeType': 'pnk', 'multiplier': '1'}     |
|  etp_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'etp_btc', 'symbol': 'etp_btc', 'exBaseCoin': 'etp', 'exMoneyCoin': 'btc', 'baseCoin': 'etp', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'etp', 'multiplier': '1'}     |
|  zrx_dai   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'zrx_dai', 'symbol': 'zrx_dai', 'exBaseCoin': 'zrx', 'exMoneyCoin': 'dai', 'baseCoin': 'zrx', 'moneyCoin': 'dai', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '16', 'symbolType': 'spot', 'tradeType': 'zrx', 'multiplier': '1'}     |
|  cbt_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'cbt_btc', 'symbol': 'cbt_btc', 'exBaseCoin': 'cbt', 'exMoneyCoin': 'btc', 'baseCoin': 'cbt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '84', 'symbolType': 'spot', 'tradeType': 'cbt', 'multiplier': '1'}     |
|  poa_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'poa_eth', 'symbol': 'poa_eth', 'exBaseCoin': 'poa', 'exMoneyCoin': 'eth', 'baseCoin': 'poa', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '222', 'symbolType': 'spot', 'tradeType': 'poa', 'multiplier': '1'}     |
|  snt_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'snt_usd', 'symbol': 'snt_usd', 'exBaseCoin': 'snt', 'exMoneyCoin': 'usd', 'baseCoin': 'snt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '244', 'symbolType': 'spot', 'tradeType': 'snt', 'multiplier': '1'}     |
|  edo_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'edo_usd', 'symbol': 'edo_usd', 'exBaseCoin': 'edo', 'exMoneyCoin': 'usd', 'baseCoin': 'edo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'edo', 'multiplier': '1'}    |
|  ode_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ode_eth', 'symbol': 'ode_eth', 'exBaseCoin': 'ode', 'exMoneyCoin': 'eth', 'baseCoin': 'ode', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '30', 'symbolType': 'spot', 'tradeType': 'ode', 'multiplier': '1'}     |
|  btc_gbp   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'btc_gbp', 'symbol': 'btc_gbp', 'exBaseCoin': 'btc', 'exMoneyCoin': 'gbp', 'baseCoin': 'btc', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'spot', 'tradeType': 'btc', 'multiplier': '1'}   |
|  onl_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'onl_usd', 'symbol': 'onl_usd', 'exBaseCoin': 'onl', 'exMoneyCoin': 'usd', 'baseCoin': 'onl', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '220', 'symbolType': 'spot', 'tradeType': 'onl', 'multiplier': '1'}     |
|  dth_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dth_eth', 'symbol': 'dth_eth', 'exBaseCoin': 'dth', 'exMoneyCoin': 'eth', 'baseCoin': 'dth', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1326', 'symbolType': 'spot', 'tradeType': 'dth', 'multiplier': '1'}    |
| usdk_usdt  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'usk_ust', 'symbol': 'usdk_usdt', 'exBaseCoin': 'usk', 'exMoneyCoin': 'ust', 'baseCoin': 'usdk', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'usdk', 'multiplier': '1'}   |
|  edo_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'edo_eth', 'symbol': 'edo_eth', 'exBaseCoin': 'edo', 'exMoneyCoin': 'eth', 'baseCoin': 'edo', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'edo', 'multiplier': '1'}     |
|  scr_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'scr_usd', 'symbol': 'scr_usd', 'exBaseCoin': 'scr', 'exMoneyCoin': 'usd', 'baseCoin': 'scr', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1538', 'symbolType': 'spot', 'tradeType': 'scr', 'multiplier': '1'}    |
|  xvg_gbp   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xvg_gbp', 'symbol': 'xvg_gbp', 'exBaseCoin': 'xvg', 'exMoneyCoin': 'gbp', 'baseCoin': 'xvg', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '874', 'symbolType': 'spot', 'tradeType': 'xvg', 'multiplier': '1'}     |
|  rlc_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rlc_eth', 'symbol': 'rlc_eth', 'exBaseCoin': 'rlc', 'exMoneyCoin': 'eth', 'baseCoin': 'rlc', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8', 'symbolType': 'spot', 'tradeType': 'rlc', 'multiplier': '1'}      |
|  alg_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'alg_usd', 'symbol': 'alg_usd', 'exBaseCoin': 'alg', 'exMoneyCoin': 'usd', 'baseCoin': 'alg', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '14', 'symbolType': 'spot', 'tradeType': 'alg', 'multiplier': '1'}     |
|  eus_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eus_usd', 'symbol': 'eus_usd', 'exBaseCoin': 'eus', 'exMoneyCoin': 'usd', 'baseCoin': 'eus', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'eus', 'multiplier': '1'}      |
|  avt_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'avt_btc', 'symbol': 'avt_btc', 'exBaseCoin': 'avt', 'exMoneyCoin': 'btc', 'baseCoin': 'avt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '26', 'symbolType': 'spot', 'tradeType': 'avt', 'multiplier': '1'}     |
|  vee_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'vee_eth', 'symbol': 'vee_eth', 'exBaseCoin': 'vee', 'exMoneyCoin': 'eth', 'baseCoin': 'vee', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2692', 'symbolType': 'spot', 'tradeType': 'vee', 'multiplier': '1'}    |
|  btg_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'btg_usd', 'symbol': 'btg_usd', 'exBaseCoin': 'btg', 'exMoneyCoin': 'usd', 'baseCoin': 'btg', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'btg', 'multiplier': '1'}    |
|  lym_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'lym_usd', 'symbol': 'lym_usd', 'exBaseCoin': 'lym', 'exMoneyCoin': 'usd', 'baseCoin': 'lym', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '582', 'symbolType': 'spot', 'tradeType': 'lym', 'multiplier': '1'}     |
|  mgo_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mgo_usd', 'symbol': 'mgo_usd', 'exBaseCoin': 'mgo', 'exMoneyCoin': 'usd', 'baseCoin': 'mgo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '226', 'symbolType': 'spot', 'tradeType': 'mgo', 'multiplier': '1'}     |
|  fun_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'fun_btc', 'symbol': 'fun_btc', 'exBaseCoin': 'fun', 'exMoneyCoin': 'btc', 'baseCoin': 'fun', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1212', 'symbolType': 'spot', 'tradeType': 'fun', 'multiplier': '1'}    |
|  aid_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'aid_eth', 'symbol': 'aid_eth', 'exBaseCoin': 'aid', 'exMoneyCoin': 'eth', 'baseCoin': 'aid', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '326', 'symbolType': 'spot', 'tradeType': 'aid', 'multiplier': '1'}     |
|  alg_usdt  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'alg_ust', 'symbol': 'alg_usdt', 'exBaseCoin': 'alg', 'exMoneyCoin': 'ust', 'baseCoin': 'alg', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '14', 'symbolType': 'spot', 'tradeType': 'alg', 'multiplier': '1'}    |
|  zec_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zec_btc', 'symbol': 'zec_btc', 'exBaseCoin': 'zec', 'exMoneyCoin': 'btc', 'baseCoin': 'zec', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.08', 'symbolType': 'spot', 'tradeType': 'zec', 'multiplier': '1'}    |
|  eos_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_btc', 'symbol': 'eos_btc', 'exBaseCoin': 'eos', 'exMoneyCoin': 'btc', 'baseCoin': 'eos', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'future', 'tradeType': 'eos', 'multiplier': '1'}     |
|  ast_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ast_eth', 'symbol': 'ast_eth', 'exBaseCoin': 'ast', 'exMoneyCoin': 'eth', 'baseCoin': 'ast', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '102', 'symbolType': 'spot', 'tradeType': 'ast', 'multiplier': '1'}     |
